深圳市中顺左岸物流有限公司,深圳市中顺左岸物流有限公司（FOB盐田拖车）公司简介深圳市中顺左岸物流有限公司于2006年6月在深圳市工商局注册登记，是深圳市拖车运输协会会员，经深圳市交通局批准，主要经营道路集装箱运输、国际集装箱站和堆场。公司本着高起点，规模经营，规范管理的原则，拥有自购车辆23台。所有车辆均有深圳大鹏海关签发的海关司机本，可以从事海关监管的进出口运输业务，公司在盐田港和蛇口港均设有公司，今年又在中山设分公司，零距离与客户接触，方便、快捷、及时的处理各种业务和操作事宜。公司经过几年的运作，始终以客户至上，信誉第一的方针要求每一个员工。而且注重公司员工团队整体素质的培养，对管理人员进行上岗培训，使之能适应并熟练掌握自己所从事的工作。对司机注重服务意识和品牌形象培养而且时刻加强安全，文明出车的教育工作。几年来能过我们实际总结，培养出了一批高素质，能胜任集装箱运输作业的管理、业务人员，对各船公司港口进出货物运输、操作及报关业务非常熟悉。可为客户提供拖车、转关一条龙服务，亦可直接在深圳买单报关。我公司本着：“客户的满意就是我们最大的满足”为宗旨，将一如既往的优质的服务品质、良好的信誉、优惠的价格、真诚的为广大客户服务，尽一切努力满足客户要求，做我们客户的忠实合作伙伴。欢迎各界人士前来联系业务，携手合作，共创辉煌未来！龙岗地区集装箱拖车价格为：横岗：RMB550/柜龙岗：RMB700/柜坪山：RMB750/柜坪地：RMB750/柜坑梓：RMB800/柜以上报价不含港口建设费和码头保安费，可由贵司自行支付给码头，亦可由我司代付。详情欢迎来电咨询！业务联系方式：业务联络：朱建新/；操作联系：郑小姐/电话：0755-36933195252888478263104082635055传真：0755-2528885482635092MSN:m36933195@hotmail.comQQ：375553500(业务联系)MSN：m25288847@msn.cnQQ：707942018(操作联系)拖车运输
红加物流代理有限公司,我公司可代理全国的货运业务！！！深圳至全国代理
安吉鑫诚物流有限公司,公司秉承“诚以待人、实以做事、合作双赢、共谋发展”的经营理念，倡导“健康、快乐、诚信”的企业文化，愿与广大新老朋友携手共进，同创美好未来。公司以“做实、做强、做大、做久”为企业发展战略，以“安全便捷、顾客至上、科学管理、优质服务”为服务宗旨，以保障顾客利益为立足点，内强素质、外塑形象，严格管理、创新发展、赢得广大客户好评。货运仓储
深圳市永盛隆货运代理有限公司,我公司主要从事深圳发往全国各地航空，公路，铁路运输服务。。。免费上门收货！！！！！！国内，国际航空；国内公路，铁路运输
深圳市恒诚物流有限公司,深圳市恒诚物流有限公司是经国家商务部批准的国家一级货运代理企业，拥有国家交通部批准无船承运业务经营资格，中华人民共和国道路货物运输经营许可证。我们还是国际货运协会(FIATA)和中国国际货运代理协会(CIFA)及国际航空运输协会(IATA)的成员。恒诚物流主营海洋运输、航空运输、道路运输、铁路运输。承办船舶管理、散货租船、集装箱多式联运、海运中转、货物集散、保税仓储、报关报验、货运保险、物流咨询、支线集装箱运输、特种柜、冷冻柜、提供各种运输形式的物流专业服务以及第三方物流解决方案以迎合不同客户所需。经过多年的努力，恒诚物流已成为华南地区一家现代化、国际化的大型综合物流集团企业。与全球数十家集装箱海运公司、航空公司、国内外付货人、收货人、贸易商、保险商建立了牢固的战略合作伙伴关系；与港口、铁路、航运、航空、海关、商检等机构保持着紧密的业务联系；在中国各大口岸城市设有分公司、办事处及代理联络处；在深圳、广州、佛山等地可使用仓库面积20000多平方米，集装箱拖车60多台（重型拖车30多台），城市物流车20多台；并拥有公司的全资或合资报关行3个；在全球80多个国家有海外代理200多家；并拥有一批专业从事国际货物运输的高级人才，通过实行全系统电脑网络的现代化集控管理，有效地控制和保障全系统具有一致的操作水平和服务质量。“致力为全球的企业提供完美物流解决方案，为推动中国现代物流的快速发展而奋斗！”恒诚家庭每个成员为这神圣的使命一直在努力。海洋运输、航空运输、道路运输、铁路运输。承办船舶管理、散货租船、集装箱多式联运、海运中转、货物集散、保税仓储、报关报验、货运保险、物流咨询、支线集装箱运输、特种柜、冷冻柜
香港民祥物流有限公司,我司是一家交通运输的企业，是经国家相关部门批准注册的企业。主营进出口国际快件（DHL/UPS/FX，公司位于中国广东深圳机场下十围福围物流园C座5号。我司本着“客户第一，诚信至上”的原则，与多家企业建立了长期的合作关系。热诚欢迎各界朋友前来参观、考察、洽谈业务。进出口国际快件（DHL/UPS/FX;国际国内空运汽运．．．综合性公司;国内陆运;快递;国内空运;仓储与配送;货代
深圳茂业物流有限公司,2004年，茂业物流有限公司成立于重庆。旗下多家分公司分布在长江三角洲和珠江三角洲。深圳至无锡、苏州、昆山、上海货运业务！深圳至无锡、苏州、昆山、上海24小时公路干线送达快运业务
深圳九鑫物流有限公司,承接郑州到全国的公路运输业务本公司秉承“顾客至上，锐意进取”的经营理念，坚持“客户第一”的原则为广大客户提供优质的服务。公司以“做实、做强、做大、做久”为企业发展战略，以“安全便捷、顾客至上、科学管理、优质服务”为服务宗旨，以保障顾客利益为立足点，内强素质、外塑形象，严格管理、创新发展、赢得广大客户好评。公路运输
深圳平和物流有限公司,我公司成立数十年，以优质的服务与诚信赢得了数物流公司的好评，有需车需货的可与我公司联系，我们将竭诚为您服务。货物运输
非常国际货运有限公司,主要中港包税货物进出口，公司秉承“诚以待人、实以做事、合作双赢、共谋发展”的经营理念，倡导“健康、快乐、诚信”的企业文化，愿与广大新老朋友携手共进，同创美好未来。香港包税货物进出口
深圳前程通货运代理有限公司,深圳市前程通物流有限公司专业提供香港至深圳（全国各地）的散件杂货进口报关运输一条龙服务。香港收货，香港中转，报检报关，陆运拼车，中国境内派送（国内空运中转，柜货进口包税快运分批入境）。快递报关进口—香港进口货物快件报关，无须许可证，包税包费，特快通关。特点：1、手续更简单（无须进口单证）2、费用更低廉（包税包费公斤计价）3、速度更快捷（正常一至两天到货）本公司大量承接下列货物的进口报关运输一条龙全包业务：1、五金：紧固件，耐力板，铝板，钢板刀具，橡胶件，轴承，机械零配件，油封，滤芯，密封件，液压件，电机，风机，热风枪，泵，阀门，仪表管阀件，中小型机器机械2、电子：传感器，流量计，继电器，电子元器件，3、塑胶：接插件，塑胶件，塑胶粒，4、胶布：玻璃纸，胶纸，工业皮带，5、化工：化工产品，胶水，香精，涂料，6、皮布纸：服装辅料（拉链，8，杂货等：音响，电器，发动机，图书，卫浴洁具，美容仪器，设备，仪器仪表等。进口代理报关公司，深港快件／港深快件，香港深圳进口快件报关，报检（商检）报关，中港快件，快件报关／快件清关／快件进口，深港快递／中港快递，快递报关／快递清关／快递进口，深港速递／中港速递，深港运输／中港运输，深港货运／中港货运，深港快运／中港快运，深港陆运／中港陆运，香港带货，进出口物流（进口为主），报关运输一条龙服务，香港深圳进出口代理（进口代理为主），国际运输／国际货运／国际物流。国际空运，快递；香港进出口专线，中港进出口。
深圳市凯依克物流有限公司,凯依克物流成立于2000年，总部位于深圳，注册资金5000万人民币。凭借出色的客户服务和明确的市场定位，凯依克物流从物流行业中脱颖而出，并逐渐发展成集联运、仓储于一体的网络物流中心。目前营业范围覆盖物流方案咨询与设计，国内公路运输，内陆集装箱、数码化仓储管理，智能化配送系统，国际货运代理等环节，现已在全国设立中山、顺德、高明、佛山、广州、惠东、东莞、南宁、海口、武汉、昆明、长沙、南昌、厦门、镇江、成都、太原、北京、天津、呼市、沈阳、肇东、济南、石家庄等地设立分公司或办事处。公司自有及合同车辆达4000余部，汽运覆盖全国范围、海运航线密度大，各港口设有车队及操作中心，全公司实行电脑网络化运作，广泛整合利用社会公共资源。目前与雀巢集团、伊利集团、农夫山泉、海天酱油、维达纸业、珠江啤酒、蓝带啤酒、太太乐、格兰仕、圣象地板、顺特电气、金锣食品、华源轩家具、森源家具等众多知名企业建立有长期稳定的合作关系。
深圳通懋国际货运代理有限公司,"香港通懋国际物流有限公司，我们致力于为客户提供全球最专业，最安全，最便捷的中港货运及国际快递服务。我们擅长香港——大陆含税进口快运服务，同时具有专业的港澳台货物包税进出口、代理国际快递、空运、海运、一般贸易进出口报关服务、日本至中国门到门进口专线。我们的服务宗旨：信誉第一客户至上我们的优势：香港——大陆含税进口快运服务本公司每天有深圳--香港两地直通货运快车,为各类大小货品流通提供准点,高效的保障.并为进出口客户代为报关,清关.上门收货派送等更多服务我们的服务准则：您满意才是我们的成功！！！我们的多点式优质服务：我公司具有公路快线、珠江三角洲货运、香港/台湾/澳门/日本进出口货运、深港拖车、广东省零担包车业务、国际快递、空运、报关、货物仓储、散货拼柜排仓服务于一体的新型货运管理系统,公司并在广东省内设立了多个合作网点。为客户提供更加安全、便利、经济、周到的货运服务是我们不断追求的目标。我们的经营理念：让您的生活更加轻松！！本公司可提供至新加坡,马来西亚,台湾散货到门服务.(免单证,免商检.费用低.手续简便快捷)。安全、快捷、准确、节省、周到，是我们贯彻始终的服务信念。"
深圳市神州龙物流有限公司,深圳市神州龙物流有限公司是一家集公路、铁路、航空、海运为一体，专业从事长途、短途货物运输往返运输、专业起重、深圳搬家搬厂、设备吊装、安装、包装、移位的集团化深圳物流公司、深圳货运公司。本深圳物流、深圳货运公司自创办以来一直奉行“顾客至上、服务第一”的宗旨，多年来深受广大企业业主的信任和支持。本深圳物流、深圳货运公司拥有各类厢车、顶棚车、吊机车、平板车及各类合同线车合计1000多辆，创办了全国各地以大中城市辐射各中小城镇的直达专线130余条，拥有一批专业从事运输服务行业的技术骨干和专业队伍。本深圳物流、深圳货运公司作为货运业的领头羊，为了在当今惊涛骇浪的商海中永立不败之地，特实施了便利各大企业主的“一票法”，即：专人接提、专人分送、专人压车、专人负责的一条龙服务，价格平、速度快、风险低、安全高、整车零担、从门到门。为秉承这一优良工作作风.本公司从上至小、严于律己、分工协作、奖罚分明。特诚邀各大企业主加盟我公司的评比热线，以更好更完善地完成您事业中的重要一环——运输。深圳物流、深圳货运业的发展状况：（深圳市神州龙物流有限公司中杰出的一面旗帜！）深圳物流业起步迅速，第三方物流、配送中心正在兴起。一批深圳物流园区的建设已经启动，一批传统仓储、运输企业利用深圳立体化的交通条件以及信息化、网络化和供应链技术大力发展第三方物流，向现代物流企业转型。形成了以EDI信息网络中心为基础的物流信息平台，以生产商、零售商及原材料供应为服务对象的第三方综合物流企业超千家，其中资产1亿元以上的30家，物流配送商品品种达一万多种。深圳华宇货运公司、IBM、沃尔玛等十多家跨国公司在深圳设立了采购配送中心。以港口运输为代表的交通运输业迅猛增长，成为深圳现代物流业的重要组成。深圳市神州龙物流20多年来发展之迅速，在国内外都堪称奇迹。这种发展速度，又是以特区经济的高速发展为需求基础的。作为经济特区，深圳曾连续十几年处于我国城市外贸进出口额排名首位；特区经济的外向型特点，也使得深圳物流业国际物流、跨境物流的特点明显。据深圳市物流货运与采购联合会发布的消息，2006年，随着我国物流行业全面对外资开放，世界各大物流巨头看中深圳外向型的经济特点和特殊的地理位置，将会纷纷进入，这对本土物流企业无疑是巨大的冲击。深圳物流货运企业正积极调整、提升自身，通过构筑全国网络和拓展国际业务等方式，寻找更大的市场空间。为在激烈的竞争中生存，深圳物流货运企业正走出深圳，构建完善的网络，力图成为全国性的地面服务商，争取在竞争中占有优势。目前，深圳华宇物流等一批成长较快的物流货运企业已不满足于仅仅在深圳发展，纷纷出击，在全国各地攻城掠地，扩张自己的物流网络，形成了“北伐”的强劲势头。按照规划目标，深圳在大力发展两港运输，重点建设六大物流园区的同时，还要建设好现代综合交通运输网（包括公路网、轨道交通网、铁路网等）和物流货运信息网两大平台，加快现代化专业物流服务的发展，引进和建设一批大型物流配送中心，使两港运输与铁路公路运输、仓储、批发、配送等业务全面结合，把深圳建设成为以国际物流货运为重点、区域物流货运为基础、城市配送为支撑的多层次综合性现代物流货运枢纽城市。
深圳市鑫鸿兴物流有限公司,深圳市鑫鸿兴物流有限公司是一家经政府特许、工商、税务注册登记的综合性物流公司。主要从事公路货运、航空货运、海运、铁路集装箱运输、长途搬家迁厂、物流信息咨询，集仓储、包装、加工、分拣、运输、配送、信息、售后服务一条龙。公司前身为深圳市长城储运货代市场鑫鸿兴货运部，成立于1998年，经过几年的风雨洗涤和残酷的市场考验及鑫鸿兴人的忘我拼搏，短暂几年，鑫鸿兴从一个小型货运部，已发展成为在同行业中具有较高知名度的专业物流公司，经常受到客户及货运同行的好评，而且被深圳市最大的货运市场——长城货运市场评选为首届优秀货运公司光荣称号。我司主要从事：深圳到西北快件专线：西安、银川、兰州、西宁深圳到陕西专线：西安、宝鸡、汉中、铜川、咸阳、商洛、榆林、安康、延安、神木、渭南深圳到甘肃专线：兰州、武威、张掖、酒泉、嘉峪关、天水深圳到青海专线：西宁、格尔木深圳到宁夏专线：银川、石嘴山、固原、吴忠、中卫深圳到新疆专线：乌鲁木齐深圳到安徽物流：合肥、芜湖、阜阳、安庆等深圳到福建物流：厦门、福州、泉州、石狮、晋江、漳州等深圳到浙江物流：杭州、温州、昆山、义乌、宁波等深圳到山东物流：济南、青岛、烟台、临沂、威海、潍坊、淄博、日照等深圳到山西物流：太原、临汾、运城、大同等深圳到河北物流：石家庄、秦皇岛、保定、邯郸、唐山、秦皇岛、张家口、沧州等深圳到河南物流：郑州、新乡、安阳、焦作、南阳、许昌、洛阳、开封、平顶山、商丘等深圳到江苏物流：南京、苏州、昆山、常州、无锡、徐州、南通、镇江、常熟、连云港等深圳到湖北物流：武汉、襄樊、黄石、宜昌、荆州、荆门、黄冈、天门、随州等深圳到湖南物流：长沙、岳阳、怀化、常德、湘潭、郴州、衡阳等深圳到江西物流：南昌、吉安、九江、景德镇、宜春、新余、鹰潭、抚州、赣州、上饶等深圳到广东物流：广州、珠海、东莞、佛山、汕头、潮州、揭阳、韶关、梅州、中山等深圳到广西物流：南宁、钦州、玉林、梧州、柳州、桂林等深圳到海南物流：海口、三亚、琼海、文昌、东方、万宁、儋州等深圳到云南物流：昆明、曲靖、玉溪、保山、临沧、楚雄、大理等深圳到东三省物流：哈尔滨、齐齐哈尔、绥化、长春、吉林、大连、大庆、四平、沈阳等深圳到直辖市：北京、天津、重庆、上海等深圳到内蒙物流：呼和浩特、包头、乌海、五原等以上线路实行整车零担，当日发车，专线直达，从门到门，专人负责，信息反馈快，全程联保，诚信价平，欢迎来电洽谈，您的一个电话，我们竭诚为您服务！
深圳富之路物流有限公司,深圳富之路物流有限公司是最全空车回程车配货物流公司，本司专业承接珠江三角洲往返江苏、南京、浙江、杭州、上海、无锡、河北、北京、天津、四川、成都、重庆、云南、昆明、贵州、贵阳、河南、郑州、湖南、长沙、福建、福州、厦门、泉州、江西、南昌、赣州、安徽、合肥、山东、济南、济宁、青岛、山西、太原、内蒙古、呼和浩特、包头、新疆、乌鲁木齐、辽宁、大连、沈阳、吉林、长春、哈尔滨、黑龙江、湖北、武汉、揭阳、广东全境深圳、汕头、揭阳、潮州、梅州、海南、三亚、海口、湛江、茂名、信宜、广西、南宁、柳州、西藏、拉萨、青海、西宁、甘肃、兰州、宁夏、银川及全国各地的公路货物运输、整车、零担、三超大件货物运输、海运、空运、各种轿车托运、钢琴托运、木箱包装等、公司证件俱全、各种车辆齐全、运输能力强、实力雄厚、价格合理、我公司可根据实际货量交纳5万-200万的风险押金、贵重物品可派专人押运。深圳富之路物流有限公司经历10年多的市场探索和经验，成功的进入物流百强企业。深圳富之路物流有限公司将一如既往的执行“守信用、低价格”的线路，竭尽所能为贵公司发往全国各地的货物提供优质的服务，希望能得到您的支持和关照，我们共同合作，共同得利。企业使命：运用先进的物流理念开拓引导市场，以准确的市场定位，全方位为顾客提供一流的物流服务。以负责和持续创新的精神，提高行业服务水平，创益于我们的客房理好的服务于社会。策略目标：以深圳市场为导向，服务广州经济发展，致力于大、中小型、外资企业及为外地来广州企业提供物流服务平台。与客户共同成长，整合资源及基本运行，通过物流策略发展，合物流功能集成化，服务系列化，作业规范化，目标系统化，组织网络化，运营现代化，全面介入供应链管理的全过程，从而向国内外客户提供全方位的第三方物流增值
深圳市白沙物流有限公司,白沙物流创立于1992年，是湖南中烟工业有限责任公司的全资子公司。公司是专门从事仓储服务、公路运输、城市配送、国际货代和物流咨询、流通加工服务的专业第三方物流企业。公司位于深圳高新北区，交通便利，资源丰富，技术领先，质量可靠。公司自有集物流、办公和居住为一体的综合小区，拥有仓储能力6万平方米，综合办公大楼15000平方米，可利用运输车辆近千部，小区内机动叉车、货梯、自动升降装卸平台、自动报警、闭路监控、喷淋消防等设备设施齐全。公司RFID射频识别技术国内领先，同时，还拥有DAP物流与供应链管理系统、GPS、网络传真、通讯等信息系统，能为国内外客户量身打造合体的物流精品解决方案和高效优质的“一站式”物流服务。白沙物流推行“质量就是企业生命”的管理理念，率先通过了ISO9001和OHSAS18001认证，有雄厚的经济实力和专业的质量安全管理队伍确保客户货物安全。金诚所至，金石为开。多年至真至诚的服务受到国内外客户的一致肯定，也赢得了客户的长久信赖。全国公路运输主先是华东，华南，华中，西南地区
上海久信物流有限公司深圳分公司,我司（上海东方久信（集团）有限公司）于去年在深圳开设分公司，上海总部成立于1995年，年营业收入数十亿人民币，东方久信（集团）通过了挪威船级社（DNV）的ISO9001：2000管理体系认证，并经美国邓白氏(D&B)资信评估为（RI1）即风险最小级企业。公司有进出口贸易权，从最初单一的进出口代理扩展到进出口贸易、现代物流、机械制造等行业。经多年从事进出口贸易现我司同海关已建立了良好的关系及信誉，并生产自有品牌的吹瓶机，真空泵等产品。国外一般贸易进口货物及包税进口货物
美特娜货运公司,美特娜货运公司承接全国各大城市公路、铁路整车零代货运，三超机械往返运输，并专业从事广东珠江三角洲到全国各地公路、铁路及航空长短途货物整车、零担往返联合运输业务及厂房设备搬迁、吊装、移位、产品设备打木包装、吊机叉车出租，深圳货运、深圳物流、中铁快运，深圳长途搬家搬厂及小轿车运输等业务。代理香港及国际货物运输业务
飞龙世纪物流有限公司,深圳市飛龍世紀物流有限公司成立於2005年6月，是一家專業從事中港進出口的物流公司，承辦深圳、東莞散貨（CFS）、整櫃（CY）往返香港之進出口運輸，提供攬貨、運輸、報關、報檢、交艙、倉儲、清關、派送、結算運雜費、相關短途運輸等一條龍服務。公司現有的市場策略是立足珠三角，輻射全中國。公司成立以來，一直秉承“以客為尊，誠信第一”的服務宗旨和“誠信、專業、準確、及時”的質量方針，竭誠為客戶提供安全、準確、及時、周到、實惠的第三方物流服務，立志做中港物流貨運專家。憑著超前的服務理念、誠信的做人品格、精英的業務團隊、優良的服務品質和“急客戶之所急、想客戶之所想”之事業心，經過幾年的不懈努力，公司快速贏得了較多客戶的青睞，至今公司已擁有深圳市和東莞市的長期合作客戶200余家。同時，公司實力也迅速發展壯大，公司現在自有3-12噸中港貨車11輛，3-12噸國內貨車12輛。有香港自營貨倉2處、深圳中轉貨倉一處。此外，還有長期合作的中港貨車10餘輛，中港拖車10餘輛。我們願以赤誠之心換取您的信任，願以放心周到的服務換取您的滿意，我們願為您的事業成功助一臂之力，我們期盼著擁有更多的合作共贏的夥伴。
深圳市鑫万泰物流有限公司,深圳市鑫万泰物流有限公司经过深圳市交通局、工商行政管理局、税务局和海陆运输处严格核准审批，具有公路运输、国内空运、国际空运和国际海运资格的正规大型综合性物流企业。公司一直致力于为企业提供专业、高效的第三方物流服务，始终坚持“传递货物，创造价值”的经营宗旨，“以服务为前提，以客户最终满意为目标”的核心价值观。公司人性化的管理风格、顾问式的销售方式以及时刻以行业最高标准为依据的服务理念使得多家国内大中型企业成为我们的尊贵客户，经过五年的锐意进取，悉心经营，鑫万泰物流已发展成为管理规范、服务专业、信誉优良、多功能、一站式的全国性物流供应商。
深圳市飞帆达物流有限公司,"深圳飞帆达物流有限公司飞帆达一直致力于内部业务流程的调整，通过不断引进高素质的人才，重塑组织结构，规范业务流程，建立以客户为中心的运作模式，公司逐步从传统的运输企业向现代物流企业靠近，能为新老客户提供更加快捷、安全、准时、全面的物流服务。飞帆达一直以来都以""虚心检讨、精益求精、敬业守信、挑战创新""的理念来指导自身的工作行为，有雄心、也有信心将飞帆达建立成一流的物流企业。但我们深知自身在技术、管理上还有诸多不足，故立志建立一个开放的学习型的组织，提升公司员工整体的专业水平，向现代化物流经营管理迈进。飞帆达达真诚希望与工商企业和物流同行采取多种方式进行长期合作，并以此为起点，与经营理念相似者结为联盟，互助互赖，相互学习，共同进步。在新的一年里，本公司将以最优的价格和完善的配套设施，为新老客户提供最优质的服务，欢迎来人、来电、来函、现场洽谈。公司地址：深圳福永镇翠岗西路富德商务大厦628室仓库地址：深圳宝安机场西乡后瑞区四巷1号首层公司电话：0755-36846438或联系业务员；黄生电话；"
深圳市华鹏飞现代物流股份有限公司,"公司开始运作于1992年,前身为深圳货运中心配载总部,从是专业的合同物流服务,至今已有20年历史.2000年,公司改股成功.正式更名为深圳市华鹏飞现代物流股份有限公司，注册资金6500万元，是深圳市重点物流企业，国家AAAA级资质物流企业。华鹏飞公司总部设在深圳，拥有员工700余人，自有车辆500余台(其中300台为长途车辆),7家独资子公司和分公司,30余家业务网点，形成了覆盖珠三角地区、遍布全国的物流服务网络。华鹏飞公司一直致力于成为合作伙伴最优秀的供应链服务商，推动合作企业供应链创新，帮助合作企业产业升级。华鹏飞公司2001年率先通过ISO9001：2000、2008年通过ISO9001：2008质量管理体系的第三方认证，建立了一套安全、可靠、高效、优质的服务质量保证体系。在质量管理体系的基础上，华鹏飞公司运用先进的信息、网络技术，整合全国资源，专注为客户提供整体物流方案，并付诸实践。华鹏飞公司一直保持着快速增长的良好态势。公司正以卓越的经营能力，为每一家合作客户提供优质、独特的服务，创新的解决方案。公司目前与华为、中兴、联想、方正、富士康、东芝、当纳利、创维、艾默生、海尔、汉高等世界500强以及中国领军企业建立了长期战略合作伙伴关系，并为其提供全方位的综合物流服务。华鹏飞现代物流健康快速的发展得到了行业及社会各界的广泛认可。公司荣获“深圳市重点物流企业”、国家“AAA级资质物流企业”、“最具发展潜力企业”、“十大成长型物流企业”、“年度创新企业”、“最具成长型物流企业”等称号。未来，华鹏飞公司仍将以创新的精神，实现经营差异化，促使企业快速、持续地发展，为客户创造价值，服务社会，回馈祖国。华鹏飞公司仍将以诚信为基，迅捷服务，鼎力打造卓越的国际化综合性物流企业。"
深圳市广鑫达货运有限公司,"广鑫达物流创立于1995年，公司地址位于交通便利的布吉、横岗、平湖三处交界的丹竹头，深惠公路旁边丹竹头金鹏物流中心内（老丹平收费站旁）。是一家以公路运输为主，结合多式联运的专业货运企业，主要是江浙专线（深圳至上海、苏州、昆山、太仓、无锡、江阴、常州、南京、南通、盐城、徐州、杭州、宁波、台州、温州、义乌、金华、丽水、合肥、福州、厦门、南昌、长沙、武汉、昆明、南宁、贵阳、成都、重庆、西安、银川、太原、呼市、青岛、烟台、济南、郑州、北京、天津、沈阳、长春、哈尔滨等地。公司在全国各地均设有分支机构及联运部门，形成了较为完善的物流综合性服务网络。工商企业货运业务全盘代理。7年来依托深圳特区庞大的货物流通量，公司取得长足发展，现能为客户提供门对门的无中转、低成本、安全快捷的物流服务。广鑫达一直坚持""靠服务创品牌，靠管理创一流""的经营宗旨，经不懈努力，现已成为深圳业内较为知名物流品牌，被众多客户所信赖。随着中国加入WTO后国内市场竞争的加剧，工商企业将物流外包，依托第三方物流专业公司经验和网络，降低自身物流费用，增强自己核心业务竞争力已是大势所趋。客户对物流服务的要求逐步从简单的运输上升到运输、仓储、装卸、拼装、加工、信息处理乃至整个供应链整合管理；而广鑫达原有的运作方式已经不能满足客户日益提高的需要；故从2000年开始，广鑫达一直致力于内部业务流程的调整，通过不断引进高素质的人才，重塑组织结构，规范业务流程，建立以客户为中心的运作模式，公司逐步从传统的运输企业向现代物流企业靠近，能为新老客户提供更加快捷、安全、准时、全面的物流服务。广鑫达一直以来都以""虚心检讨、精益求精、敬业守信、挑战创新""的理念来指导自身的工作行为，有雄心、也有信心将广鑫达建立成一流的物流企业。但我们深知自身在技术、管理上还有诸多不足，故立志建立一个开放的学习型的组织，提升公司员工整体的专业水平，向现代化物流经营管理迈进。广鑫达真诚希望与工商企业和物流同行采取多种方式进行长期合作，并以此为起点，与经营理念相似者结为联盟，互助互赖，相互学习，共同进步。"
深圳市雨翔物流有限公司,本公司是一家专业从事货物运输、仓储、配送、托运的大型运输公司，交通便利现分别与全国各大货运单位形成联运的工作方式，每天都有各类型的运输车发往全国各地并且受理全国各地各大、中城市的整车零担，货物托运业务，设有库房，办理中转，本公司可承接全国运输业务客户注意：中国人民保险公司为您特约受理投保单位。公司服务宗旨：“以合理的价位，快捷的速度，安全保险的运输方式，接货上门，送货到家，中保公司为您承保。以质量求生存，以信誉求发展，以真诚、热情的服务，满足客户的要求”欢迎全国各地朋友来电或前来洽谈业务，携手合作，共创辉煌！
顺心物流有限公司,本公司专业从事深圳龙岗至广州及全国各地的专线物流，专业从事家私运输，自备货车，专线往返深圳至广州，价格合理，服务一流，欢迎来电咨询。顺心物流全体员工祝您：生意兴隆，财源广进。您的满意是我们最大的追求。
深圳盛丰物流有限公司,深圳盛丰物流有限公司创建于2004年12月，其总部位于福州市福兴经济开发区内，系国家AAAA级物流企业和福建省2007年度示范物流企业，2009年名列“中国物流百强企业”第34名。集团注册资金1.1亿元，下辖15个部门，现有员工5000多人，在全国各省会城市和公路干线中心城市设有93个分支机构，仓储总面积15.2万平方米，自有车辆780多部，年运力200多万吨，2002年通过ISO9001:2000质量管理体系认证，2007年晋升为二级物流企业；是福州市晋安区重点税源企业，获得了福建省“诚信经营先进单位”、福州市“纳税信用A级单位”、福建省著名商标等多项荣誉，是福建省物流协会副会长单位。盛丰物流以福州市为总部基地，以珠三角、长三角为发展重心，拥有朝气蓬勃、勇于创新的管理团队和员工队伍，功能齐全的车辆维护保养设施，完善的司机车技安全培训及保障机制，高效的物流服务运营能力。集团开发使用全程全网物流信息管理平台，配备先进的车辆GPS卫星动态跟踪系统，形成一套符合国内大多数以公路运输、仓储管理、二三级城市配送为主的第三方物流作业流程标准，拥有了适合自身企业运作、发展的物流管理体系。盛丰物流始终奉行“珍惜所托，一如亲送”的服务宗旨，以标准化、个性化的物流解决方案，为广大客户提供仓储、运输、配送、多式联运等综合物流服务，是日立、冠捷、东南电化、华映光电、WNQ、上广电、中铝瑞闽等知名企业主要的物流合作伙伴，物流服务保障体系深得社会各界和广大客户的广泛认可和信赖。优势线路：深圳---福州福清莆田厦门泉州晋江石狮宁德福安三明南平等县市深圳---武汉孝感仙桃襄阳随州十堰宜昌荆门荆州黄石鄂州等县市深圳---苏州无锡昆山上海常州
深圳市平新物流有限公司,本公司提供深圳至河南全境以及周边各城市专线业务，提供专人接提、专人分送、专人压车、专人负责的一条龙服务，价格平、速度快、风险低、安全高、整车零担、从门到门。深圳市平新货运服务有限公司提供运输物流的优惠价格，整车零担、从门到门，专业为您提供普通货物、特种货物、搬家搬厂、大型机械和小轿车等运输，覆盖面有130多条专线。公司提供17.5米挂车、9.6米、4.2米各种短途提货车。有需要请电话联系！手机：QQ:464583604邮箱：464583604@qq.com
口天国际鑫马物流,圳物流货运公司为您提供全方位的深圳物流、深圳货运服务，给您带来全新的深圳物流体验，深圳货运物流以服务、质量、价格、效率立足于市场，欢迎您提供宝贵的意见和建议，并一如既往的支持深圳物流货运公司的业务。深圳鑫马物流货运公司是专业的空车回程零担、整车配货的物流公司。以公路、铁路、海运及空运为一体的物流运作模式。深圳鑫马物流公司1996年3月成立，注册资金壹仟壹佰万，注册号：22。公司运作经验丰富，运力雄厚，管理严谨，全程GPS网络跟踪，为客户提供全天侯货物跟踪管理。鑫马货运公司配有大型停车场，拥有1.5-50吨多种型号货车及平板车，9.6米一17.5米长各样货柜车，价格全市最优，是您首选的物流货运公司。本公司依托雄厚的实力，在国内各大城市设立站点，为客户架起高效、快捷的货物流通渠道。深圳鑫马货运公司秉承“服务至上，诚信为本”的经营理念，全体员工团结一致，锐意进取，鑫马物流会珍惜您给的每次机会，用心处理每一笔业务，继续拓展我们的服务网络，尽可能为您提供更好的服务。鑫马物流公司的客服人员24小时等待为您服务：
